id,name,type
b6001210-744b-55de-b58b-44819774c48e,Pacific Ocean,OCEAN
2417baf5-95c0-5be1-824e-ff74ad3de850,Atlantic Ocean,OCEAN
4f76ef7d-01af-5af7-ba1b-93840a466f33,Indian Ocean,OCEAN
374b9221-7ed7-5524-aa08-eb346510793e,Southern Ocean,OCEAN
baf0a62f-2270-57ad-aa4d-3ad9eb59d841,Arctic Ocean,OCEAN
9852b2fa-b8e4-5faf-8c00-431087e5cc34,Mediterranean Sea,SEA
b523864d-9805-5f4b-a4d0-c0414beb8ba1,Caribbean Sea,SEA
ded0e715-7257-5474-9a54-d2f64cfdb2c3,South China Sea,SEA
86338ef3-eb74-542c-89ad-f2bcfbe5ec8a,Bering Sea,SEA
6ecd0d80-7457-534f-8066-eec081cbdab9,Gulf of Mexico,SEA
4e15a369-61f8-5081-b940-e733f05d61d6,Sea of Okhotsk,SEA
7b5b4141-ed9a-5dc1-95a2-ba58678070c5,East China Sea,SEA
3f311427-645c-5e08-a70a-b3d353be2cf1,Hudson Bay,SEA
0c0244b4-c0ad-5593-9f2d-29d2db348e47,Sea of Japan,SEA
490f918c-2708-5cd8-8feb-0f58fb82348a,Andaman Sea,SEA
3bd77527-a1ad-5d16-bc70-aad2b32890ce,North Sea,SEA
ffb607ee-7a9d-568f-9c41-98a6b3ecbcc0,Red Sea,SEA
694be37e-6f13-5d6b-be73-556a230c8e7c,Baltic Sea,SEA
7d142eb1-fe88-5c80-a53e-029c2ac9a717,Tasman Sea,SEA
15dc231e-1be1-56b1-b767-ef60dcd943f6,Celtic Sea,SEA
40eb40bc-474d-50b9-b709-be309e816d2a,Coral Sea,SEA
d30b3a3d-ef85-5c56-8ced-ad8e8fbeb05e,Arabian Sea,SEA
c0ab0126-1d2b-5037-a916-c376b4be24f6,Black Sea,SEA
73b43e2b-7ddb-5cf0-9750-9e9925d695e9,Caspian Sea,SEA
